"","ID","y.y"
"2772",5272,-2.49351742027892
"2773",5273,9.3240842563685
"2774",5274,-2.50346492455891
"2775",5275,-0.778766734021745
"2776",5276,-2.28375273057387
"2777",5277,-2.38075491171458
"2778",5278,-1.68404514512034
"2779",5279,8.70492539230717
"2780",5280,9.17442789423537
"2781",5281,-1.88885491975656
"2782",5282,2.51150696044483
"2783",5283,4.67449537094865
"2784",5284,0.771464371418979
"2785",5285,1.45801960775493
"2786",5286,11.170544381582
"2787",5287,-1.9125735271786
"2788",5288,6.49871402548274
"2789",5289,-2.32109509942825
"2790",5290,-2.45572005536241
"2791",5291,4.96465859918313
"2792",5292,9.39796363881076
"2793",5293,-2.15537225401177
"2794",5294,10.9796205545933
"2795",5295,4.3640176199567
"2796",5296,3.94753735229478
"2797",5297,8.42069881294433
"2798",5298,-1.96473182421503
"2799",5299,-0.756163154042722
"2800",5300,4.8039287573367
"2801",5301,-0.535855639332167
"2802",5302,11.1280108636241
"2803",5303,2.49059766017495
"2804",5304,10.2071639242027
"2805",5305,11.0983960073657
"2806",5306,6.12419429806208
"2807",5307,11.0207298392451
"2808",5308,9.24386470166015
"2809",5309,10.6851776584691
"2810",5310,-1.38280583736554
"2811",5311,-0.895709564476754
"2812",5312,8.30600945488469
"2813",5313,11.1680915730948
"2814",5314,9.84256438471109
"2815",5315,0.684194406185506
"2816",5316,0.302385951354439
"2817",5317,3.6106984179614
"2818",5318,1.10860599788729
"2819",5319,9.4388276677936
"2820",5320,9.97472882886529
"2821",5321,8.35198262500354
"2822",5322,9.29874597667051
"2823",5323,8.97286405077428
"2824",5324,4.26065741541886
"2825",5325,-2.5511928170722
"2826",5326,-0.1956173227477
"2827",5327,1.72557176259148
"2828",5328,10.0130806373105
"2829",5329,9.60648328573828
"2830",5330,8.26067712922463
"2831",5331,10.4987379672461
"2832",5332,10.2079142501555
"2833",5333,8.43799435178034
"2834",5334,-1.87109558726906
"2835",5335,-0.67636681746604
"2836",5336,10.7242539658099
"2837",5337,-2.55368990179864
"2838",5338,-0.806067747810097
"2839",5339,-1.89697103436228
"2840",5340,-2.24739974128894
"2841",5341,11.1361051246914
"2842",5342,10.1024093540765
"2843",5343,-2.38434096543871
"2844",5344,2.4035350130147
"2845",5345,11.1932323958121
"2846",5346,10.2283816539834
"2847",5347,9.80168657365827
"2848",5348,-2.50969235806939
"2849",5349,9.79705600224671
"2850",5350,-2.29352476903746
"2851",5351,8.68956077023517
"2852",5352,-2.12681669476013
"2853",5353,9.14388572059976
"2854",5354,7.35691713393785
"2855",5355,-1.08337325830633
"2856",5356,11.1724882729582
"2857",5357,9.09444431677725
"2858",5358,9.8641438280422
"2859",5359,-2.31866550263645
"2860",5360,-2.02395122494245
"2861",5361,-1.28468391488196
"2862",5362,-0.0342432497126552
"2863",5363,3.75460836921344
"2864",5364,-2.18032838761967
"2865",5365,-1.95120328035578
"2866",5366,11.1923307560696
"2867",5367,6.36492255556355
"2868",5368,9.10648746073629
"2869",5369,2.37291533506702
"2870",5370,8.25919752152462
"2871",5371,1.46507395542733
"2872",5372,1.03611430625735
"2873",5373,1.07913835163834
"2874",5374,1.24950219650723
"2875",5375,1.57713865322516
"2876",5376,9.42680464550101
"2877",5377,-2.24421966215188
"2878",5378,8.42378956400972
"2879",5379,9.77715505320308
"2880",5380,10.6113206239879
"2881",5381,9.54971968944034
"2882",5382,2.56827584131297
"2883",5383,-2.01871408095297
"2884",5384,5.29557113245798
"2885",5385,10.5705886001086
"2886",5386,9.3783570781922
"2887",5387,-2.12311472747107
"2888",5388,-1.94979900786433
"2889",5389,8.98398528316368
"2890",5390,-2.36731870630074
"2891",5391,11.1804542575524
"2892",5392,11.0541404642821
"2893",5393,11.1300044502571
"2894",5394,-0.132761659014837
"2895",5395,4.68839117550163
"2896",5396,9.85116435538223
"2897",5397,6.91968509416118
"2898",5398,-2.50715187980355
"2899",5399,5.38609949754554
"2900",5400,5.67822940665924
"2901",5401,4.21063272984381
"2902",5402,-1.15528096724826
"2903",5403,-2.06930152727363
"2904",5404,0.438806711567649
"2905",5405,4.59742332704473
"2906",5406,8.69905829285774
"2907",5407,7.79511377598692
"2908",5408,11.1939680610806
"2909",5409,-1.17037980290835
"2910",5410,9.34631991473784
"2911",5411,9.03092052451348
"2912",5412,8.27746894118648
"2913",5413,8.94177341152199
"2914",5414,0.212044807552662
"2915",5415,8.73562137409235
"2916",5416,11.1634359056732
"2917",5417,-1.20120268578402
"2918",5418,8.28080751292401
"2919",5419,8.82898032292039
"2920",5420,-2.13412188895343
"2921",5421,8.44232990914947
"2922",5422,-1.95168693884094
"2923",5423,6.06688838086624
"2924",5424,3.67372540476171
"2925",5425,8.24324122601605
"2926",5426,5.99265127580127
"2927",5427,1.35011521641228
"2928",5428,10.4371008241249
"2929",5429,1.18780309050226
"2930",5430,11.1915857102634
"2931",5431,11.1027771953488
"2932",5432,10.3821775921447
"2933",5433,10.1377075751057
"2934",5434,4.46301502593924
"2935",5435,8.98837668656187
"2936",5436,-1.8490775199635
"2937",5437,8.67438690161226
"2938",5438,-1.3987150025234
"2939",5439,4.15170703338688
"2940",5440,3.4507023467106
"2941",5441,8.69272202633072
"2942",5442,11.1913989403848
"2943",5443,10.3592856513994
"2944",5444,8.87268380486835
"2945",5445,-1.70595322688374
"2946",5446,7.50121153737018
"2947",5447,8.78821829116326
"2948",5448,10.8950912521179
"2949",5449,-0.974908605175288
"2950",5450,-1.67391952769333
"2951",5451,-0.936800315386408
"2952",5452,10.5717549631371
"2953",5453,11.1324085312006
"2954",5454,11.193799079186
"2955",5455,2.08130707291164
"2956",5456,8.32421211790822
"2957",5457,10.637076660001
"2958",5458,-0.822610691720728
"2959",5459,-2.30147457873945
"2960",5460,8.66760046836986
"2961",5461,8.95804622088147
"2962",5462,8.36168618502381
"2963",5463,9.56070360001938
"2964",5464,8.25732043738945
"2965",5465,11.1928379897559
"2966",5466,-1.87741197358598
"2967",5467,-0.476779856937553
"2968",5468,8.33215970862588
"2969",5469,8.51265231029276
"2970",5470,10.1893463667513
"2971",5471,10.3712974098341
"2972",5472,7.29537561078249
"2973",5473,-1.84529514736824
"2974",5474,11.1657382703527
"2975",5475,-1.03309296838106
"2976",5476,8.89716645190054
"2977",5477,-2.0620887736902
"2978",5478,10.6937781852284
"2979",5479,8.3294047856282
"2980",5480,9.44563514871668
"2981",5481,0.13716829229644
"2982",5482,-1.52326304548283
"2983",5483,9.74800438328986
"2984",5484,-1.97754009042254
"2985",5485,4.01120772132521
"2986",5486,11.0590632817221
"2987",5487,8.26287340931541
"2988",5488,-0.249320436585533
"2989",5489,9.48851344073028
"2990",5490,-2.00464826312374
"2991",5491,-0.0178256337319128
"2992",5492,-0.0332030429848313
"2993",5493,-2.54172451440401
"2994",5494,1.33250461566207
"2995",5495,0.767344576580004
"2996",5496,3.46661771492811
"2997",5497,9.24792033676702
"2998",5498,-2.54851591667453
"2999",5499,11.1704386207355
"3000",5500,8.85095714964042
"3001",5501,11.0327131203416
"3002",5502,11.0646128983513
"3003",5503,-2.22772395634234
"3004",5504,8.64788375213143
"3005",5505,9.47850049034769
"3006",5506,8.23903054174541
"3007",5507,-1.82800599508209
"3008",5508,7.36431859385014
"3009",5509,9.48910681136028
"3010",5510,8.17421638754191
"3011",5511,3.25983368736746
"3012",5512,-2.23568771905227
"3013",5513,-1.16442423874848
"3014",5514,4.74679284038063
"3015",5515,11.0659950521298
"3016",5516,2.7626018111316
"3017",5517,8.44404741891058
"3018",5518,2.5253181111935
"3019",5519,10.9266069161416
"3020",5520,9.52946793176261
"3021",5521,8.04680917098788
"3022",5522,10.8251297386588
"3023",5523,8.57788192140656
"3024",5524,-1.19360263086367
"3025",5525,0.494407014956794
"3026",5526,0.653383899207062
"3027",5527,8.50553719562693
"3028",5528,-2.29390205566339
"3029",5529,0.387759786810443
"3030",5530,3.20987426383418
"3031",5531,8.22304879672405
"3032",5532,8.98360995472524
"3033",5533,11.1241631384285
"3034",5534,2.41568796062453
"3035",5535,8.8696016063053
"3036",5536,7.5641356228885
"3037",5537,2.07901306888568
"3038",5538,-0.142500512442753
"3039",5539,11.0387749034437
"3040",5540,-0.398108527584263
"3041",5541,1.47370760870286
"3042",5542,-2.01643707542098
"3043",5543,6.96296120004773
"3044",5544,-2.00254203659252
"3045",5545,-2.31550886708444
"3046",5546,0.7353216971635
"3047",5547,8.30174184700264
"3048",5548,9.49962443215362
"3049",5549,-0.45987759524406
"3050",5550,8.33521076685691
"3051",5551,11.031262548716
"3052",5552,1.64504045952984
"3053",5553,10.8938046366904
"3054",5554,-1.9372831107336
"3055",5555,-2.38171800876934
"3056",5556,8.32743592955571
"3057",5557,9.47394127859647
"3058",5558,9.25214849631373
"3059",5559,8.28353356809451
"3060",5560,11.1634562125341
"3061",5561,8.78819671209095
"3062",5562,10.5056484010473
"3063",5563,2.89878045575865
"3064",5564,-1.58784511883709
"3065",5565,8.56743548725286
"3066",5566,9.48109214671534
"3067",5567,5.56726238302817
"3068",5568,9.08706074216652
"3069",5569,-0.858015706658975
"3070",5570,9.71010536518557
"3071",5571,9.64074226029045
"3072",5572,10.8784992605614
"3073",5573,9.45152978839433
"3074",5574,10.5972608128227
"3075",5575,-0.367532753940726
"3076",5576,-0.97697590742079
"3077",5577,-0.564063674791978
"3078",5578,3.30343714728336
"3079",5579,-1.28378385823209
"3080",5580,3.74544734233276
"3081",5581,-2.05309403292528
"3082",5582,9.30070451601624
"3083",5583,-1.85367902487641
"3084",5584,8.63137490465986
"3085",5585,11.1924341230649
"3086",5586,-1.91210627571238
"3087",5587,-0.80805013463716
"3088",5588,-1.32401843062147
"3089",5589,-1.11939527016037
"3090",5590,9.74891486509284
"3091",5591,9.66373009083195
"3092",5592,1.69932685405381
"3093",5593,8.48921515140787
"3094",5594,10.7581384797554
"3095",5595,2.7547182168205
"3096",5596,7.58884607371888
"3097",5597,-2.27450524315023
"3098",5598,-0.51051588356392
"3099",5599,-2.28306685588999
"3100",5600,10.3394309644528
"3101",5601,-0.415766188057876
"3102",5602,11.1174121997453
"3103",5603,11.1939381273627
"3104",5604,8.55603631026501
"3105",5605,8.80266494735636
"3106",5606,9.04102390724924
"3107",5607,-0.538992165176558
"3108",5608,-2.07359733243777
"3109",5609,-1.91462238453373
"3110",5610,2.86717899536562
"3111",5611,-0.783316209720088
"3112",5612,11.1928731130271
"3113",5613,10.8984190143024
"3114",5614,10.9294339590506
"3115",5615,-2.1118840005177
"3116",5616,5.11344058991889
"3117",5617,-0.866389211328601
"3118",5618,0.49877631897202
"3119",5619,9.48317574278359
"3120",5620,2.76904058947329
"3121",5621,8.40630710858478
"3122",5622,9.07448983801389
"3123",5623,8.90685009242546
"3124",5624,-2.00974755663191
"3125",5625,10.29995711724
"3126",5626,2.51998739222403
"3127",5627,9.98213254399932
"3128",5628,-2.03009790807589
"3129",5629,11.1362417138373
"3130",5630,-2.03400582073659
"3131",5631,-1.89371340924198
"3132",5632,-2.0649252795164
"3133",5633,7.64340095314969
"3134",5634,5.01137965519402
"3135",5635,8.27021525424532
"3136",5636,3.05607919186328
"3137",5637,-1.66977986353906
"3138",5638,8.24814944520472
"3139",5639,10.5203004407315
"3140",5640,0.0806214125440415
"3141",5641,8.49123450683828
"3142",5642,-2.27876978921955
"3143",5643,8.65321675832503
"3144",5644,-2.43973913271055
"3145",5645,-2.45773804788596
"3146",5646,9.35875301605055
"3147",5647,10.9368553520663
"3148",5648,-1.10199438632882
"3149",5649,4.08699490838575
"3150",5650,-0.359815934527724
"3151",5651,10.4298375553802
"3152",5652,5.85478538095389
"3153",5653,10.8254977384192
"3154",5654,6.27586122467132
"3155",5655,1.4953004747476
"3156",5656,6.95895391257938
"3157",5657,-0.474150365054426
"3158",5658,8.80274051064625
"3159",5659,-0.592682620275601
"3160",5660,10.9069183181631
"3161",5661,0.266074535393599
"3162",5662,10.5103056522594
"3163",5663,7.55668709707182
"3164",5664,9.43222758995411
"3165",5665,8.6822249696951
"3166",5666,8.80421082306905
"3167",5667,9.11243503851054
"3168",5668,11.1840210207601
"3169",5669,-0.942194126594372
"3170",5670,9.51642594614572
"3171",5671,-1.9774727770587
"3172",5672,-2.01789128588866
"3173",5673,-2.33004264074377
"3174",5674,8.58840087861253
"3175",5675,8.8373567042612
"3176",5676,8.29410116829893
"3177",5677,10.2591433086139
"3178",5678,9.12783571616531
"3179",5679,-0.102367006675739
"3180",5680,3.86601062602855
"3181",5681,11.1939840002144
"3182",5682,2.56422792188993
"3183",5683,-2.22493969238448
"3184",5684,0.792507287433712
"3185",5685,-1.62049027746812
"3186",5686,1.20203999716436
"3187",5687,11.1822673421476
"3188",5688,-1.34310993559483
"3189",5689,8.42114839545208
"3190",5690,9.95766212081476
"3191",5691,-1.94540804675563
"3192",5692,9.83905992577513
"3193",5693,0.631082966544912
"3194",5694,8.74680195764958
"3195",5695,-0.315401999914474
"3196",5696,8.4781997685067
"3197",5697,-2.01321162638784
"3198",5698,10.4706992857933
"3199",5699,-2.57261936353399
"3200",5700,8.55242223892919
"3201",5701,-2.3545040164111
"3202",5702,11.0793264389752
"3203",5703,5.94381096448261
"3204",5704,-1.22348457514537
"3205",5705,10.6878629047434
"3206",5706,10.1578520391922
"3207",5707,-2.00226882861647
"3208",5708,2.09847373286523
"3209",5709,4.15211619225206
"3210",5710,10.2054246800199
"3211",5711,-0.148974227658849
"3212",5712,2.49970827594655
"3213",5713,11.0835671982488
"3214",5714,-1.27515781831253
"3215",5715,6.88666418231765
"3216",5716,-1.60258244765911
"3217",5717,10.5621210565621
"3218",5718,9.59970727017547
"3219",5719,1.91754219890798
"3220",5720,-1.79261368711545
"3221",5721,11.1297388221052
"3222",5722,8.83559702102372
"3223",5723,-1.85833842359436
"3224",5724,8.46042957985075
"3225",5725,0.963697215454523
"3226",5726,-0.148932310966281
"3227",5727,-1.04624666167256
"3228",5728,9.24080558209244
"3229",5729,-1.76882030490517
"3230",5730,0.671186790807188
"3231",5731,-1.49171201977559
"3232",5732,-2.22553056382114
"3233",5733,-1.59106059363455
"3234",5734,-0.311373788272777
"3235",5735,9.52120358380228
"3236",5736,4.99601344367147
"3237",5737,8.76087401913492
"3238",5738,10.8158665900944
"3239",5739,-1.31547413553685
"3240",5740,-2.11374409009221
"3241",5741,9.40279318843907
"3242",5742,4.76610101572894
"3243",5743,-2.46099088121327
"3244",5744,9.90986300229463
"3245",5745,10.7644946276045
"3246",5746,-2.53327163964451
"3247",5747,11.1176689754744
"3248",5748,10.5638901018935
"3249",5749,-1.77676706008791
"3250",5750,8.82335823678905
"3251",5751,9.57122799815375
"3252",5752,-1.58904364145728
"3253",5753,0.193129291876454
"3254",5754,-1.16827587686054
"3255",5755,11.1121120080754
"3256",5756,9.2621319510957
"3257",5757,9.9491217820381
"3258",5758,-1.44320694723947
"3259",5759,8.70564957142578
"3260",5760,0.684128105111168
"3261",5761,11.0512679142151
"3262",5762,10.4765367133817
"3263",5763,-1.79151117389012
"3264",5764,1.67477980609145
"3265",5765,9.63558429491088
"3266",5766,8.42583470882975
"3267",5767,8.90875340297295
"3268",5768,10.4597888235425
"3269",5769,0.439327623195933
"3270",5770,-0.640655991941113
"3271",5771,-2.59468728054965
"3272",5772,0.84127025458776
"3273",5773,2.19916959405217
"3274",5774,10.8050555705246
"3275",5775,11.1898209456286
"3276",5776,-0.350242785787097
"3277",5777,-0.379962239446852
"3278",5778,8.56037376333699
"3279",5779,1.27278379859271
"3280",5780,8.23705185311643
"3281",5781,11.1120929110421
"3282",5782,10.1860226365279
"3283",5783,8.90197760545595
"3284",5784,8.31468360011021
"3285",5785,10.8534632477592
"3286",5786,-2.34888595650925
"3287",5787,8.37426013182646
"3288",5788,8.45002542473721
"3289",5789,4.59494132868191
"3290",5790,8.33704045002451
"3291",5791,-0.601277893516554
"3292",5792,9.92049525051275
"3293",5793,-0.587740013917148
"3294",5794,-0.832737763719055
"3295",5795,11.1918636165625
"3296",5796,10.7671383703196
"3297",5797,-2.05173588736366
"3298",5798,8.39373182391032
"3299",5799,9.51049487957349
"3300",5800,10.9268533283439
"3301",5801,5.47566613475331
"3302",5802,9.92454887921012
"3303",5803,-2.33741697757224
"3304",5804,-0.895377705354182
"3305",5805,8.6362823790677
"3306",5806,10.0393057975236
"3307",5807,-2.04374027830464
"3308",5808,-1.3910710867532
"3309",5809,10.7784550212437
"3310",5810,-2.51715965466833
"3311",5811,9.61438683896138
"3312",5812,8.82746353904276
"3313",5813,0.394550432799809
"3314",5814,8.59218666115756
"3315",5815,5.75893654926614
"3316",5816,-2.59575170247593
"3317",5817,9.27831363381874
"3318",5818,8.33742440630848
"3319",5819,8.90367705663261
"3320",5820,-1.63720697373331
"3321",5821,10.6453764062956
"3322",5822,-2.44216342355235
"3323",5823,1.98133995473609
"3324",5824,8.79763103274373
"3325",5825,9.10949834643602
"3326",5826,0.218690150168692
"3327",5827,1.17293909717023
"3328",5828,-2.39015737789877
"3329",5829,11.1062103832275
"3330",5830,-0.0705869554508497
"3331",5831,-2.0054777393785
"3332",5832,-0.0599645029960211
"3333",5833,9.32743371474388
"3334",5834,-2.52923100392724
"3335",5835,-2.16836420851084
"3336",5836,10.4983349774355
"3337",5837,1.22993288999246
"3338",5838,8.46534556324347
"3339",5839,8.46205596728714
"3340",5840,2.6905509368688
"3341",5841,2.55842539416551
"3342",5842,11.1819178234225
"3343",5843,8.23855235815816
"3344",5844,10.8531329526902
"3345",5845,4.09757864165959
"3346",5846,11.1364422551472
"3347",5847,11.1111897517745
"3348",5848,9.95959356067844
"3349",5849,11.12012072815
"3350",5850,-2.43693305827317
"3351",5851,8.49279390443704
"3352",5852,0.00428829084320591
"3353",5853,-0.473571972365081
"3354",5854,8.29559590146215
"3355",5855,8.28132907451207
"3356",5856,-0.612894047838316
"3357",5857,10.2272516285975
"3358",5858,-2.08351325924948
"3359",5859,7.31524406878001
"3360",5860,9.65873573674178
"3361",5861,-0.0204261520508059
"3362",5862,-1.5510913753532
"3363",5863,8.51909496603936
"3364",5864,-1.85627311445621
"3365",5865,4.57411172622116
"3366",5866,10.2800763331801
"3367",5867,8.38619603588572
"3368",5868,-1.36579720370175
"3369",5869,10.6975107631973
"3370",5870,-1.48615677194998
"3371",5871,-1.16717859470057
"3372",5872,0.440604924382704
"3373",5873,8.87810271406245
"3374",5874,8.90548490400147
"3375",5875,-2.17762894084484
"3376",5876,11.1275471774437
"3377",5877,1.09489283062435
"3378",5878,11.1029797178523
"3379",5879,-0.894226862307854
"3380",5880,3.6594033902937
"3381",5881,6.66767399392887
"3382",5882,-2.43401466389763
"3383",5883,-1.08933092525198
"3384",5884,7.58751449411062
"3385",5885,-2.45328787641926
"3386",5886,10.6074420709927
"3387",5887,10.1998267288103
"3388",5888,11.1574069472759
"3389",5889,8.2908187054516
"3390",5890,9.79673567752614
