ID,x,y_predict
5037,54.11613103,7.290968551
5038,51.92403164,6.584474452
5039,53.3691477,6.982785857
5040,36.98504764,16.92754245
5041,12.90253856,-1.465519387
5042,36.55753977,16.70510391
5043,8.068639431,-1.532021885
5044,27.19927481,3.504923748
5045,39.92558276,15.49710428
5046,4.663333618,-1.434698818
5047,20.29109377,-0.880580221
5048,20.95731678,-0.945426022
5049,4.428549358,-1.421850071
5050,8.476800495,-1.534900375
5051,58.03043,10.22580341
5052,1.663511465,-1.221065383
5053,33.21805752,13.6752087
5054,37.88164547,17.15941863
5055,34.01386801,14.80079303
5056,12.76106278,-1.466946124
5057,46.70328596,7.615784009
5058,47.25368223,7.304999544
5059,45.84613294,8.140931297
5060,36.50300356,16.67281105
5061,48.08646447,6.91867406
5062,58.53856671,10.78406379
5063,33.0186388,13.33303438
5064,57.74274505,9.926210518
5065,55.89722226,8.325867091
5066,40.68952031,14.4477388
5067,19.69932582,-0.886441112
5068,43.27111839,11.30586289
5069,34.16196171,14.95639323
5070,22.65416632,-0.886684117
5071,55.68532658,8.178782467
5072,23.00941908,-0.739058635
5073,41.74045566,13.22639188
5074,33.9520378,14.73014097
5075,54.8261211,7.650231117
5076,1.024870584,-1.162402269
5077,59.88900924,12.42765549
5078,55.70254344,8.190479316
5079,4.769956106,-1.44022939
5080,29.56414377,7.459749452
5081,3.182588853,-1.341364031
5082,8.683153186,-1.535936286
5083,28.91477158,6.424946926
5084,54.2724694,7.364343067
5085,55.80989728,8.264424461
5086,17.60229049,-1.235615225
5087,29.38124613,7.187920002
5088,20.18785714,-0.875450486
5089,57.65013699,9.832422488
5090,34.40135302,15.1642662
5091,10.06941295,-1.533072443
5092,1.245759926,-1.183270103
5093,12.53943679,-1.470372998
5094,43.5069385,10.89165488
5095,9.493720508,-1.536626412
5096,48.79385539,6.709266333
5097,15.07774247,-1.443522209
5098,9.784708209,-1.535305324
5099,22.47528361,-0.936357298
5100,15.84191282,-1.395356302
5101,41.80811295,13.1682559
5102,34.37946764,15.1476278
5103,50.85029655,6.500839943
5104,59.24588829,11.61805729
5105,48.83324371,6.701615627
5106,27.9282776,4.679551092
5107,22.89121787,-0.79596581
5108,54.81394032,7.643493619
5109,19.18989797,-0.984274967
5110,49.38380151,6.61371874
5111,7.603883226,-1.527002929
5112,45.5549089,8.320937351
5113,59.67551388,12.15387608
5114,43.57942876,10.763361
5115,48.93322314,6.684057825
5116,7.156342976,-1.520065235
5117,31.50329704,10.41595807
5118,17.75654683,-1.220673183
5119,38.07155376,17.15031476
5120,48.99089896,6.67439602
5121,10.38276281,-1.529438499
5122,6.449537482,-1.504430037
5123,31.84350993,11.08004086
5124,18.08103335,-1.18470951
5125,56.29355586,8.619737326
5126,24.27676206,0.265739053
5127,16.52722373,-1.326555654
5128,26.8768975,3.074984878
5129,52.26794898,6.650240886
5130,46.86784567,7.519577084
5131,50.85085225,6.500841112
5132,57.10813033,9.310637932
5133,8.119762097,-1.532447106
5134,40.65721254,14.49146129
5135,19.01898968,-1.02548747
5136,28.06454297,4.918431566
5137,10.96569905,-1.519023203
5138,28.2648142,5.27450127
5139,54.87967688,7.680098181
5140,31.22251328,9.886453001
5141,22.69768209,-0.872246527
5142,22.5375336,-0.920781744
5143,45.53973224,8.330246524
5144,26.75196328,2.928669971
5145,0.397508084,-1.099665681
5146,14.91511021,-1.449287966
5147,56.30477041,8.628442294
5148,49.85728073,6.555006033
5149,30.35532878,8.46392181
5150,0.323264748,-1.091892075
5151,28.45538959,5.615527063
5152,12.82391367,-1.466247314
5153,45.20039757,8.535227634
5154,47.18626291,7.341203099
5155,20.67185178,-0.913422333
5156,13.01856708,-1.46470819
5157,30.30814345,8.399458464
5158,51.76862616,6.561429306
5159,39.10069442,16.49943842
5160,22.38560039,-0.955761697
5161,31.78752502,10.96971329
5162,50.30206592,6.517721701
5163,51.8688422,6.575829312
5164,57.74945045,9.933052239
5165,30.69088456,8.965787582
5166,55.19104335,7.861716799
5167,42.07344698,12.96435945
5168,52.86634888,6.812762319
5169,10.02129829,-1.533518754
5170,54.41851367,7.435769736
5171,15.8650051,-1.393258997
5172,18.35803125,-1.147593074
5173,43.29675957,11.26127711
5174,28.97214454,6.523013794
5175,22.71477349,-0.866312179
5176,52.3173976,6.661439709
5177,0.72671514,-1.133236622
5178,43.26783273,11.31156489
5179,6.931379819,-1.515736475
5180,53.88015287,7.186144708
5181,28.46054463,5.624747779
5182,1.924513006,-1.243602027
5183,28.145627,5.06205655
5184,14.54703807,-1.458001789
5185,14.5150885,-1.458516511
5186,29.23511091,6.958367798
5187,55.35026004,7.959938126
5188,1.527499217,-1.208995969
5189,20.32358321,-0.882601066
5190,17.97437706,-1.197315101
5191,52.40068776,6.681328071
5192,58.67976196,10.94545349
5193,44.4072071,9.387505314
5194,27.26339682,3.598374758
5195,43.21386506,11.4048196
5196,40.18482476,15.14243352
5197,43.54844106,10.81820784
5198,49.53648307,6.592889571
5199,17.01992698,-1.285132149
5200,32.2265222,11.83713087
5201,32.25429519,11.89180131
5202,36.12526192,16.42976135
5203,47.12282668,7.37580347
5204,20.77165986,-0.924317918
5205,45.97652564,8.059904795
5206,45.02131434,8.665041666
5207,23.39515704,-0.49458327
5208,19.94909024,-0.87257368
5209,25.07271947,1.09399162
5210,12.76564589,-1.466891441
5211,48.29471596,6.843825128
5212,11.55639363,-1.50299304
5213,41.4916674,13.46666003
5214,0.438489304,-1.103924377
5215,34.94762085,15.55874675
5216,18.70038995,-1.091081169
5217,35.57850013,16.03544332
5218,8.236087798,-1.533333098
5219,29.8670498,7.864265865
5220,38.68175763,16.87078573
5221,49.11176149,6.654737283
5222,48.83202078,6.701846203
5223,49.02593059,6.66861422
5224,21.63530902,-1.004862907
5225,43.9133929,10.17893409
5226,40.85175284,14.23145895
5227,44.12632737,9.822334377
5228,31.16366935,9.778592575
5229,17.9556431,-1.199444141
5230,7.214068738,-1.521082965
5231,44.55964959,9.174566489
5232,44.26025433,9.60897795
5233,15.53701258,-1.419249539
5234,50.01871599,6.539281099
5235,54.68893227,7.575529411
5236,40.75222677,14.36344638
5237,37.40672916,17.08217769
5238,34.22491761,15.01645647
5239,5.661724107,-1.479432938
5240,3.369884323,-1.354472245
5241,0.173930624,-1.076026533
5242,25.00472899,1.020039947
5243,27.49799098,3.959034348
5244,7.935388824,-1.530798289
5245,9.725667187,-1.535649075
5246,26.78229491,2.963048949
5247,34.27501872,15.06155541
5248,37.42082252,17.0860479
5249,25.06041394,1.080576685
5250,16.5342862,-1.325919685
5251,33.64063311,14.32774027
5252,32.2252688,11.83466185
5253,16.03599393,-1.376372074
5254,11.46807225,-1.505769657
5255,12.56935636,-1.469814259
5256,14.51392401,-1.458534632
5257,44.4857011,9.275535981
5258,15.09597585,-1.442792023
5259,58.86528392,11.16145903
5260,19.37160225,-0.938189769
5261,25.08598052,1.108462603
5262,45.58304449,8.303655031
5263,43.3549082,11.15965147
5264,0.423521991,-1.102371649
5265,5.44823308,-1.471153984
5266,8.635090375,-1.535722222
5267,55.05043717,7.778003991
5268,30.70827115,8.993689963
5269,46.64030964,7.653191917
5270,52.20564504,6.636767439
5271,28.67853424,6.012771319
5272,1.327024321,-1.190791887
5273,32.85178186,13.033337
5274,1.226084554,-1.181436473
5275,14.38089106,-1.460326457
5276,3.473966508,-1.36160414
5277,2.471647519,-1.288267067
5278,9.506844529,-1.536586503
5279,53.78609391,7.146315206
5280,50.50657357,6.507369798
5281,7.741049244,-1.528706428
5282,22.37040955,-0.958706316
5283,25.89073978,2.000478344
5284,18.87524515,-1.056794405
5285,20.36409453,-0.88536859
5286,40.41346895,14.82588052
5287,7.507598824,-1.525691471
5288,28.54452148,5.774749306
5289,3.084559171,-1.334360405
5290,1.710248636,-1.225160924
5291,26.3247459,2.475486829
5292,49.37190088,6.615411822
5293,4.860650478,-1.444786868
5294,42.20191285,12.8477876
5295,25.4188075,1.475477736
5296,24.77151537,0.770028262
5297,57.24564607,9.438530181
5298,6.971881231,-1.516559047
5299,14.46744698,-1.459222252
5300,26.0851218,2.214948586
5301,15.26143832,-1.435332317
5302,38.25845359,17.10308397
5303,22.33300057,-0.965548491
5304,45.8998715,8.107545649
5305,37.99448285,17.15877441
5306,28.00982291,4.822078443
5307,41.9192571,13.08013619
5308,50.13759859,6.529262357
5309,43.81451136,10.3498137
5310,11.52768421,-1.503910829
5311,13.9151372,-1.463227421
5312,58.90072723,11.20322555
5313,40.45635979,14.76661474
5314,33.84800827,14.60409801
5315,18.67151171,-1.096368161
5316,17.73091216,-1.223238224
5317,24.23414631,0.224416336
5318,19.62938215,-0.89401372
5319,49.17869921,6.644212503
5320,46.85794629,7.525295788
5321,58.23353929,10.44460737
5322,32.8064088,12.95001613
5323,51.70001863,6.552519605
5324,25.2597772,1.299328145
5325,0.741161825,-1.13467666
5326,16.34907247,-1.343277375
5327,20.90009863,-0.938884154
5328,46.69974627,7.617878535
5329,48.41810367,6.804408365
5330,59.56031505,12.00817526
5331,35.42605526,15.92058716
5332,45.89676693,8.109474908
5333,57.00049653,9.212733324
5334,7.911613849,-1.530562179
5335,14.7649415,-1.453509563
5336,36.14192166,16.44110626
5337,0.715764421,-1.13214322
5338,14.27491581,-1.461394349
5339,7.661894392,-1.527746762
5340,3.858614601,-1.387041423
5341,40.89963505,14.16886759
5342,34.41403484,15.17368176
5343,2.435075655,-1.285387505
5344,22.17632694,-0.988184033
5345,39.43711949,16.12390118
5346,34.71200421,15.38492735
5347,47.57858413,7.139760654
5348,1.162870503,-1.175512164
5349,47.59809996,7.13036989
5350,3.371547223,-1.354587039
5351,53.93485428,7.209816494
5352,5.179155995,-1.459746312
5353,50.67468585,6.502400887
5354,29.77246359,7.744716858
5355,13.09328443,-1.46432937
5356,40.37793078,14.87505828
5357,50.95539884,6.501766961
5358,33.8929286,14.65960415
5359,3.109739972,-1.336168885
5360,6.331201787,-1.501207984
5361,12.08143452,-1.483557452
5362,16.82004782,-1.301423224
5363,24.46537681,0.453001944
5364,4.584939773,-1.430511997
5365,7.113687359,-1.519289066
5366,39.80764882,15.65474985
5367,28.35371064,5.433531528
5368,32.46988659,12.31277208
5369,22.12087044,-0.994007179
5370,59.58185074,12.03530279
5371,20.37850262,-0.886415854
5372,19.47131528,-0.917895356
5373,19.56538087,-0.902514329
5374,19.93082669,-0.872951027
5375,20.60533023,-0.906521971
5376,49.23517607,6.635544924
5377,3.892554939,-1.389217957
5378,57.20169757,9.397318042
5379,47.68215445,7.090680843
5380,44.16053893,9.766909024
5381,33.26799156,13.75778609
5382,22.47155762,-0.93723381
5383,6.38895697,-1.502803163
5384,26.81256153,2.998095084
5385,44.34586708,9.478178017
5386,49.46590409,6.602308703
5387,5.220632907,-1.461576988
5388,7.12829629,-1.519557215
5389,51.62816748,6.543999122
5390,2.608900638,-1.298941894
5391,40.21281806,15.10373368
5392,41.66797942,13.29223293
5393,40.96940712,14.07886412
5394,16.53551663,-1.325809072
5395,25.91167162,2.023669092
5396,33.86586981,14.62636239
5397,29.14500285,6.81210486
5398,1.188660767,-1.177935295
5399,26.9448578,3.159619798
5400,27.3689209,3.75715315
5401,25.18244097,1.214139642
5402,12.74920134,-1.467090452
5403,5.825450602,-1.485333492
5404,18.07694043,-1.185209086
5405,25.77435777,1.871243273
5406,31.79415065,10.98275553
5407,30.41093857,8.541943181
5408,39.63365536,15.88081214
5409,12.6746272,-1.468094009
5410,49.62146844,6.582046291
5411,51.33375356,6.517436967
5412,59.3159181,11.7039636
5413,51.90554139,6.581520869
5414,17.49490954,-1.245400383
5415,31.85305357,11.09887357
5416,40.53275785,14.66139965
5417,12.51975034,-1.470758376
5418,31.13917584,9.734067183
5419,52.71958266,6.768497287
5420,5.097417883,-1.456060285
5421,56.93936834,9.158001608
5422,7.108650869,-1.519196059
5423,27.92779596,4.678713497
5424,24.33572937,0.32353756
5425,59.81409689,12.33104487
5426,27.82141315,4.495105214
5427,20.14170907,-0.873852753
5428,44.9329498,8.744331638
5429,19.79973216,-0.878514212
5430,39.85144684,15.59656265
5431,41.24913916,13.73552107
5432,35.10349337,15.67601957
5433,46.18657758,7.929598738
5434,25.57019832,1.64391134
5435,51.6000261,6.540884823
5436,8.118084152,-1.532433534
5437,54.08596975,7.277175823
5438,11.4336343,-1.506814919
5439,25.09102673,1.113973075
5440,23.97399993,-0.01894552
5441,53.90390245,7.196376106
5442,39.86134599,15.58334974
5443,45.26469693,8.49691941
5444,52.38995212,6.678691709
5445,9.336773995,-1.536966936
5446,29.98131981,7.999657956
5447,53.04647014,6.870356024
5448,42.72150859,12.19942112
5449,13.58060303,-1.463532933
5450,9.584180997,-1.536314439
5451,13.74365523,-1.463465685
5452,35.64249485,16.08325599
5453,38.30257244,17.08667296
5454,39.67049067,15.83370767
5455,21.582941,-1.00252849
5456,58.63624679,10.89543389
5457,35.84758014,16.23405711
5458,14.20991331,-1.461911358
5459,3.288505948,-1.348820493
5460,54.15494638,7.308890776
5461,51.79709245,6.565351058
5462,58.09313129,10.29271796
5463,48.62133976,6.748096407
5464,59.60917173,12.06979114
5465,39.40429919,16.16297932
5466,7.851364184,-1.529939315
5467,15.46098967,-1.424175338
5468,58.5208873,10.76404251
5469,55.97588548,8.382216925
5470,45.97353992,8.061760357
5471,35.07462806,15.65421215
5472,29.68371298,7.626791929
5473,8.153002756,-1.532710653
5474,38.71088589,16.84909708
5475,13.32366146,-1.46369647
5476,52.21355296,6.638438508
5477,5.906385169,-1.48810972
5478,43.77324344,10.42182802
5479,58.56086612,10.80937674
5480,49.14685221,6.649186476
5481,17.29482892,-1.262634196
5482,10.651913,-1.52525031
5483,33.65497774,14.34787357
5484,6.835909858,-1.513720887
5485,24.87162989,0.876592553
5486,37.7032582,17.14378566
5487,59.52834821,11.9680026
5488,16.18653565,-1.359911431
5489,48.94831875,6.681512195
5490,6.543159094,-1.506851997
5491,16.86659866,-1.297596405
5492,16.82300436,-1.301179271
5493,0.83743941,-1.144203296
5494,20.10504934,-0.872916678
5495,18.86571215,-1.058768104
5496,24.00002757,0.00467148
5497,50.11656644,6.530934897
5498,0.768385339,-1.137382793
5499,38.78595325,16.79015532
5500,32.04092757,11.47043876
5501,41.83172383,13.1487529
5502,37.74137153,17.14854119
5503,4.069401431,-1.400384919
5504,31.71220594,10.82178642
5505,33.1341079,13.53348476
5506,59.87538509,12.41004188
5507,8.310600445,-1.533856743
5508,29.78314969,7.758547636
5509,48.9455953,6.681970588
5510,30.97688438,9.445093086
5511,23.65915661,-0.29015731
5512,3.983856915,-1.395019451
5513,12.70414204,-1.467676543
5514,25.99947673,2.120719249
5515,37.75099599,17.14962254
5516,22.81333392,-0.829101356
5517,31.39105879,10.20166595
5518,22.39507352,-0.953876123
5519,42.53556747,12.45992039
5520,48.76177697,6.715836436
5521,30.7848801,9.118638583
5522,43.10953085,11.5825761
5523,55.15189002,7.838122624
5524,12.55827353,-1.470017482
5525,18.21464741,-1.167652006
5526,18.59866221,-1.109257511
5527,56.07033817,8.451141833
5528,3.367600632,-1.35431455
5529,17.94885402,-1.200209698
5530,23.57589528,-0.357048244
5531,31.05103602,9.575769851
5532,51.63057867,6.54427176
5533,41.03340183,13.9976943
5534,22.19828594,-0.985572869
5535,52.41255964,6.684268733
5536,30.07278065,8.103366831
5537,21.57863562,-1.002312525
5538,16.50688785,-1.328397267
5539,37.57047645,17.12145945
5540,15.71921753,-1.405801349
5541,20.39611505,-0.887738961
5542,6.414012769,-1.503481757
5543,29.2068521,6.912860012
5544,6.566124838,-1.507429179
5545,3.142486252,-1.338510914
5546,18.79132952,-1.073747665
5547,58.96277949,11.27672739
5548,33.17356154,13.60053056
5549,15.51717103,-1.420572744
5550,58.47662265,10.71409879
5551,37.52363564,17.11151299
5552,20.74094987,-0.920909864
5553,42.72893443,12.18846714
5554,7.257553912,-1.52182505
5555,2.461823188,-1.287494991
5556,58.58944362,10.84191312
5557,49.01540242,6.67034482
5558,50.0946966,6.532720079
5559,59.22766245,11.59579377
5560,38.6767562,16.87444172
5561,53.04664868,6.870414927
5562,44.63486333,9.076729952
5563,23.04891843,-0.718193049
5564,10.21208216,-1.531577085
5565,31.58449725,10.57276608
5566,48.98243458,6.675802969
5567,27.20831338,3.517951024
5568,32.43658951,12.24824215
5569,14.06871869,-1.462725923
5570,47.96775407,6.965715192
5571,48.26783661,6.852911224
5572,36.74369305,16.80903788
5573,33.08403807,13.44731792
5574,44.22490562,9.664315722
5575,15.81741057,-1.397535458
5576,13.57164249,-1.463535218
5577,15.1643278,-1.439895821
5578,23.73153075,-0.2303006
5579,12.08631434,-1.483364914
5580,24.45073228,0.438221267
5581,6.007116269,-1.491437359
5582,49.8475246,6.556031407
5583,8.075387548,-1.532079403
5584,54.53821366,7.496420519
5585,39.80087432,15.66370865
5586,7.512260168,-1.525757194
5587,14.26715816,-1.461461271
5588,11.86471802,-1.492186477
5589,12.92315248,-1.465353502
5590,47.8019669,7.036325563
5591,33.48776308,14.10445599
5592,20.84843019,-0.932984115
5593,56.2899472,8.616941168
5594,36.26398605,16.52261127
5595,22.79959886,-0.834598157
5596,30.1087682,8.145766085
5597,3.571253079,-1.368173428
5598,15.34765339,-1.430816184
5599,3.481169734,-1.362093736
5600,34.99118207,15.59138583
5601,15.66197074,-1.410284737
5602,41.10438761,13.90936371
5603,39.53310595,16.00702072
5604,55.41892994,8.003438208
5605,52.92828429,6.832156201
5606,51.27211612,6.513513779
5607,15.25070022,-1.435863671
5608,5.777195455,-1.483634236
5609,7.487129671,-1.525400151
5610,22.99452641,-0.746681279
5611,14.3633414,-1.460523962
5612,39.40697755,16.15980804
5613,42.70224508,12.22765223
5614,42.5184816,12.48242257
5615,5.346652656,-1.466976859
5616,26.54494202,2.70944624
5617,14.03489835,-1.462866621
5618,18.22539146,-1.166214431
5619,48.97284617,6.677401369
