x,y
39.979069107212126,16.20718189909509
33.863819972611964,21.828847023865954
45.54962467867881,7.614090456341541
36.90649485681206,16.844516395511445
18.80419308319688,-1.596700672641523
33.79335680510849,21.779792167213134
57.16619489248842,13.524804247422924
44.53624420333654,9.8797405540529
35.49745577853173,20.44495692981583
54.65001404285431,8.558580224671173
21.192519986070693,2.6269890000368616
18.748392001725733,-1.5370214149975638
30.855707279406488,8.796106059589476
34.51823900453746,22.065145799834035
59.98324014712125,8.91426321273849
48.02494856994599,6.230586207915542
45.16370918601751,8.368446599418116
54.847020003944635,9.45598340447399
4.262294671498239,5.6127615242362126
48.92811855766922,5.499529857122848
19.443669500760734,-1.500977112083809
4.560780976898968,6.089160292202383
49.56535505130887,4.7234318189272955
32.97401663381606,20.85003071404844
14.780821781605482,-4.310087511389384
27.165746558457613,-2.005178716911913
39.90893284790218,16.268484043571785
49.52799802646041,4.765301785059327
22.97646231483668,1.7347967868436982
21.59048697911203,3.1613307836934137
25.67126621492207,0.7487913560049504
23.875187812373042,1.1205847299798042
15.438547069206834,-1.531353064412091
35.88575523812324,19.357998011711583
40.71544515900314,14.159562574267897
13.196660312823951,-5.819817516453137
10.761386565864086,3.4554181538505415
50.88303554803133,4.304511534635686
10.583479511551559,3.525654440297562
30.36855191923678,4.866834118881304
50.481945290230215,4.229010265603177
35.62086118385196,20.11454712378694
2.0625316724181175,-5.134036905903303
46.29664443433285,7.0114439596887985
33.450728645548224,21.47291916202019
28.694010148756206,-1.7377790186132471
36.95819363929331,16.754030542926227
42.97655262518674,10.6371474230718
59.296858571469784,9.308454922595985
23.7468869285658,1.0964742757665213
23.78398546949029,1.100688839170623
42.74327779188752,10.261633535831654
49.984441199339926,4.358901161919941
49.08911083359271,5.3003628662999915
42.28379831649363,9.883541831864804
12.931998409330845,-4.648872655390203
44.2927300510928,10.55313773529655
23.318808409385383,1.3089857596078127
36.85106813907623,16.94457651580805
6.7156100599095225,-3.6749699677659566
21.69710973277688,3.227681662838172
36.474305489100516,17.736720707962423
47.890187948942184,6.2815910380801245
53.9552550483495,4.656468174836246
40.06223648786545,16.104013476160716
37.74265622254461,15.606451343270624
50.29794477391988,4.240348130708711
34.25811444874853,22.044772121980422
58.40527861844748,10.362904461991624
32.29013482108712,19.340538154760626
57.63229390606284,12.2808405737612
49.0531236352399,5.3450891646815375
56.52687835972756,13.840000417767234
45.93927690759301,7.17114742259515
59.78951670695096,9.027920245913513
15.1161332661286,-2.819247829593122
31.844828207977116,17.15267363483243
55.6278610881418,11.933003275888266
41.63884052541107,10.730718077946317
39.296248806640506,16.11386739632693
2.255102014169097,-4.107773887095693
43.020030981861055,10.715001018943951
28.945544161833823,-1.271685761021297
54.26380103453994,6.398754228823432
42.76535298675299,10.29334242585714
41.22264111880213,12.117953984210674
25.945045058615506,0.2512263242483202
54.116131025366485,5.542766592162093
51.92403164226562,3.3572479124390986
53.36914770305157,2.4134902046381375
36.985047636553645,16.70803185599112
12.902538562193513,-4.507633978639933
36.557539771310985,17.542010293287678
8.068639431148767,-8.226659894985165
27.199274813756347,-2.031356562846787
39.925582758150995,16.25587517576213
4.663333618082106,6.154215127249979
20.29109376948327,0.33970166915833067
20.95731678418815,2.1258881417742312
4.428549357689917,5.927043467648542
8.47680049482733,-7.399856222734455
58.030430004000664,11.191743397152145
1.6635114653035998,-6.546639220400091
33.218057518824935,21.19707748934364
37.88164547178894,15.458987151616961
34.013868011534214,21.92202888343154
12.761062779463828,-3.812513241841615
46.70328595675528,6.922932851291299
47.25368223153055,6.616010209839425
45.84613293875009,7.2478031786947374
36.50300356093794,17.6682470803075
48.08646447490901,6.205832163594062
58.53856670670211,10.115402129635687
33.018638798967004,20.918030767485636
57.74274505209178,11.961237436295606
55.89722226373851,12.63451307313428
40.68952030967921,14.262430256186244
19.699325817637146,-1.0778195236719441
43.27111839316785,11.173669897907358
34.16196171194315,22.00281751662192
22.654166319407523,2.256301861690787
55.685326578095555,12.085785214138427
23.00941907800734,1.6872047813108917
41.74045566469431,10.47243998432199
33.9520377991721,21.885214589251216
54.82612109743059,9.368204228037156
1.0248705837875605,-5.8444999143834915
59.88900924101472,8.96858157954103
55.702543440274894,12.13122747990249
4.7699561063200235,6.157404814298818
29.564143773168325,0.7277086505456478
3.18258885294199,1.2105635632425789
8.683153185993433,-6.5054894096645945
28.91477158293128,-1.3418484228462033
54.2724694032222,6.449731277718843
55.809897277504206,12.411602696816923
17.602290487848222,-0.9798423431056468
29.381246133707464,0.05522368399051415
20.187857137061656,0.06228686040231135
57.650136994197965,12.228511325345
34.40135301556438,22.07728902204984
10.069412947632372,2.4962721131420516
1.2457599258050323,-6.500969219705421
12.539436793886125,-2.6933315748783566
43.50693850312382,11.491428618925736
9.493720508180559,-0.9360362741051738
48.79385538864881,5.659402671410566
15.077742473222315,-2.9883191517118486
9.784708209335804,1.0431536284810021
22.47528361156583,2.564508716312635
15.841912818141282,-0.5441846545775658
41.8081129482016,10.32402598721066
34.379467642866075,22.075287856902733
50.85029654670507,4.298986716743606
59.245888288132846,9.33787172274567
48.83324371185154,5.613640380048286
27.928277598693967,-2.1428265878454464
22.891217870637774,1.8635193289876963
54.813940320163965,9.316236598346991
19.189897966571152,-1.7250590514683009
49.38380150590092,4.935397086913691
7.603883226402104,-7.816115429277012
45.55490889586508,7.605692392533457
59.67551388312131,9.096477564559468
43.57942876406014,11.537259902317071
48.93322313670069,5.4932790404826255
7.156342975795269,-6.24017286079079
31.503297043964267,14.548787925148211
17.756546828895807,-1.0119488827022278
38.07155376300216,15.321407253126813
48.9908989565447,5.422218028525622
10.382762812078,3.372035760489204
6.449537482112646,-1.8312266295604258
31.843509930185974,17.144017354313203
18.081033350899816,-1.0509852383380156
56.29355586133897,13.508640587219283
24.27676205523312,1.2326708767875059
16.527223731391132,-0.544375314004688
26.876897499896586,-1.6786757862101733
52.26794898044318,2.7357866177222707
46.86784566845745,6.8551432094240585
50.8508522529155,4.299090049307605
57.108130333945155,13.636413302517763
8.119762097485363,-8.187901396317967
40.657212543301284,14.389065758588453
19.018989675678313,-1.7385221266374542
28.064542966894805,-2.116049671475514
10.965699045918882,3.1785026160772376
28.264814196154475,-2.073416031114546
54.879676876589656,9.58965963754954
31.222513276152313,12.082981058010038
22.69768208730966,2.181533497123757
22.53753360360861,2.457965297874015
45.53973224479705,7.630004694773274
26.751963277347386,-1.4768222384501553
0.39750808384269476,-2.34800125153979
14.91511020809412,-3.7158397326680874
56.304770414717495,13.528480070780171
49.85728072933853,4.445914143467263
30.355328782461584,4.772749386395155
0.3232647478580475,-1.835579105139615
28.455389589071274,-1.9810090981610626
12.823913670144975,-4.1243279944625355
45.20039757248014,8.288962812308416
47.1862629102543,6.661952240571375
20.671851779334247,1.3909207883469616
13.018567082472146,-5.054154928403189
30.308143445290625,4.443978685011358
51.76862615626305,3.606498906622603
39.10069442354143,15.894984742014701
22.385600390844047,2.7135299481286945
31.787525019608438,16.764515236180973
50.30206591822207,4.239643858261128
51.86884220223874,3.4493688960831106
57.74945044890046,11.94223962366243
30.690884557552636,7.38320868874475
55.19104334525764,10.682607101757755
42.07344698254019,9.951839735295495
52.866348875686526,2.00251136724513
10.021298294886947,2.290625027896238
54.41851367242634,7.306051029347662
15.865005101077259,-0.5153873409622967
18.358031250536442,-1.1474053577075012
43.29675957094878,11.21713002723048
28.972144536674023,-1.2079373222318994
22.714773486368358,2.1523688538347234
52.31739759910852,2.6466203478442223
0.7267151400446892,-4.430431407187219
43.267832729034126,11.168003157301488
6.93137981928885,-5.0392734032737
53.88015287462622,4.268038647161773
28.460544627159834,-1.9774235715194972
1.9245130056515336,-5.757000673651873
28.145626997575164,-2.1017800506780207
14.54703806899488,-5.270378119913605
14.51508850324899,-5.392159611693669
29.235110906884074,-0.44596491565826446
55.35026004072279,11.162107425540992
1.5274992166087031,-6.714537871312809
20.323583213612437,0.42844952656043483
17.97437705565244,-1.0378944632858236
52.40068776067346,2.5021239592287543
58.679761961102486,9.884781842948389
44.40720709506422,10.240866018151621
27.263396820053458,-2.0751459440902287
43.21386506315321,11.072413634328814
40.18482475541532,15.882171900199424
43.5484410636127,11.521260928309431
49.536483068950474,4.755696222961317
17.019926975481212,-0.7640033486578329
32.22652219701558,19.111790950313683
32.25429518613964,19.214652821632747
36.12526191864163,18.66297597461115
47.122826683335006,6.704583391091277
20.771659864112735,1.6584637781338942
45.9765256382525,7.144917730451583
45.02131434157491,8.681675148071188
23.395157041959465,1.2383481763867146
19.949090243317187,-0.5383519250157817
25.07271946873516,1.405985703709641
12.765645892359316,-3.8353834896903254
48.294715960510075,6.103039616117517
11.556393625214696,1.6004195756893296
41.491667395457625,11.169452361625334
0.4384893039241433,-2.6261992413787376
34.9476208537817,21.63006163253538
18.70038994587958,-1.4822214934803561
35.57850013487041,20.23003361620639
8.236087798140943,-8.03269210754305
29.867049800232053,1.9577341901382628
38.68175762705505,15.441856675375737
49.11176148802042,5.272184266531484
48.83202077820897,5.6150782233339145
49.02593058999628,5.378834234701516
21.635309024713933,3.1936695179298162
43.91339289955795,11.357275195611871
40.851752841845155,13.606071863192843
44.12632736843079,10.962601010390356
31.16366935428232,11.552054663548557
17.95564309693873,-1.0359294678448792
7.21406873781234,-6.506031251570677
44.55964959226549,9.815030336487704
44.26025432534516,10.638048538649343
15.53701258264482,-1.2121361216124753
50.01871598884463,4.339385007057369
54.68893226701766,8.748342619933144
40.75222676619887,14.011994804379174
37.40672915708274,16.053222137093588
34.2249176139012,22.03170305187771
5.661724107339978,3.4045380935532177
3.3698843233287334,2.1584048541857985
0.17393062356859446,-0.7798505622024136
25.004728990606964,1.4252515420062633
27.497990978881717,-2.1706345694074423
7.935388823971152,-8.246493193346382
9.725667187012732,0.6766371586510123
26.78229491226375,-1.5292724316746604
34.275018721818924,22.050746446530695
37.42082251701504,16.03292533139281
25.060413940809667,1.4104513610890899
16.534286197274923,-0.5481404982396947
33.64063310902566,21.65786115846759
32.22526879515499,19.107035144169323
16.035993928089738,-0.39021867631861507
11.46807225421071,1.8880149536087556
12.569356360472739,-2.8450175042672683
14.513924005441368,-5.396551933609548
44.48570110369474,10.020877768880728
15.095975850708783,-2.907792484367951
58.865283918567,9.643821700857952
19.371602246537805,-1.5880088348433326
25.085980519652367,1.4006956060417528
45.58304448612034,7.562210864423985
43.354908199980855,11.309567097698263
0.4235219908878207,-2.5250129832098853
5.448233080096543,4.517963247596929
8.635090375319123,-6.74208238747995
55.05043717101216,10.223200894544876
30.7082711532712,7.529064863122772
46.64030964486301,6.942675007185608
52.20564503688365,2.850079588666763
28.678534235805273,-1.758887492556362
1.3270243210718036,-6.6404729883041815
32.85178185906261,20.653017718716644
1.2260845536366105,-6.458315406891368
14.380891062319279,-5.875877333062767
3.4739665081724524,2.669036513482621
2.47164751868695,-2.832467110525253
9.50684452895075,-0.8391604516250626
53.78609390929341,3.8136416036680476
50.506573570892215,4.230534200614848
7.741049244068563,-8.0742127244323
22.370409546419978,2.73800996182859
25.890739783644676,0.3569855051277851
18.87524514924735,-1.661978151508551
20.36409453023225,0.5398305081557481
40.41346895042807,15.262330190346804
7.507598823867738,-7.570725618010849
28.54452147614211,-1.9094430329017662
3.0845591705292463,0.6971478852252656
1.7102486360818148,-6.449203521757179
26.324745900928974,-0.5768974171114994
49.37190087977797,4.949881805174271
4.860650477930903,6.103422371647188
42.201912850141525,9.888634833354464
25.41880749631673,1.1177290491506855
24.771515373140574,1.4026486640451983
57.24564607255161,13.349989555673982
6.971881231293082,-5.273772566409065
14.46744698099792,-5.569136090087419
26.08512180391699,-0.037896804708299175
15.261438321322203,-2.2025579477449413
38.258453593589365,15.268083620408438
22.333000567741692,2.7971029126823383
45.89987149927765,7.201612964224428
37.994482847861946,15.367361040573245
28.009822913445532,-2.125989233114294
41.91925709601492,10.12620108529109
50.13759858906269,4.284508151627168
43.81451136432588,11.473874418452779
11.527684209868312,1.6957815285915891
13.915137201547623,-6.9996142660185114
58.90072722919285,9.606081903049834
40.45635979156941,15.121697355011426
33.84800826665014,21.818179548676913
18.67151170503348,-1.4485431201895413
17.730912161059678,-1.00769680463341
24.234146308153868,1.2228375847684014
19.629382146522403,-1.208507330690723
49.17869921308011,5.188867683339595
46.857946291565895,6.859923960566073
58.23353928979486,10.71604382375344
32.80640880111605,20.5756847747739
