ID,x,y
5083,28.91477158,-1.106491716
5084,54.2724694,6.520414012
5085,55.80989728,13.39382044
5086,17.60229049,-1.025090907
5087,29.38124613,-0.236996146
5088,20.18785714,-0.378538493
5089,57.65013699,12.54080389
5090,34.40135302,21.74451396
5091,10.06941295,2.214061321
5092,1.245759926,-4.692698309
5093,12.53943679,-3.303649858
5094,43.5069385,11.53646525
5095,9.493720508,-0.988610305
5096,48.79385539,5.600946745
5097,15.07774247,-2.371743687
5098,9.784708209,0.715415918
5099,22.47528361,2.606351841
5100,15.84191282,-0.061303619
5101,41.80811295,9.808742782
5102,34.37946764,21.73589213
5103,50.85029655,4.324739255
5104,59.24588829,9.55593172
5105,48.83324371,5.563798635
5106,27.9282776,-2.599161453
5107,22.89121787,1.816296603
5108,54.81394032,9.420434775
5109,19.18989797,-2.063128216
5110,49.38380151,4.882547174
5111,7.603883226,-8.47913058
5112,45.5549089,7.264503504
5113,59.67551388,8.550162523
5114,43.57942876,11.51156326
5115,48.93322314,5.410557838
5116,7.156342976,-6.457005146
5117,31.50329704,14.55655115
5118,17.75654683,-1.106852824
5119,38.07155376,15.04945843
5120,48.99089896,5.340572723
5121,10.38276281,3.456841358
5122,6.449537482,-1.769913077
5123,31.84350993,17.1149713
5124,18.08103335,-1.22226127
5125,56.29355586,13.81404913
5126,24.27676206,1.208090372
5127,16.52722373,-0.123329983
5128,26.8768975,-1.640983871
5129,52.26794898,2.762917093
5130,46.86784567,6.740877701
5131,50.85085225,4.324944794
5132,57.10813033,13.34269291
5133,8.119762097,-8.690907157
5134,40.65721254,14.69903539
5135,19.01898968,-2.046514793
5136,28.06454297,-2.432011938
5137,10.96569905,3.897720534
5138,28.2648142,-2.169540664
5139,54.87967688,9.743973118
5140,31.22251328,12.23615037
5141,22.69768209,2.190329047
5142,22.5375336,2.491066257
5143,45.53973224,7.294483227
5144,26.75196328,-1.437086159
5145,0.397508084,-3.246094037
5146,14.91511021,-3.221286769
5147,56.30477041,13.81679848
5148,49.85728073,4.369324796
5149,30.35532878,4.689302642
5150,0.323264748,-2.989692477
5151,28.45538959,-1.876923809
5152,12.82391367,-4.736396653
5153,45.20039757,7.933311166
5154,47.18626291,6.680799388
5155,20.67185178,1.253316346
5156,13.01856708,-5.546885119
5157,30.30814345,4.349261345
5158,51.76862616,3.964193681
5159,39.10069442,15.98629329
5160,22.38560039,2.757375418
5161,31.78752502,16.74858546
5162,50.30206592,4.162209189
5163,51.8688422,3.771249949
5164,57.74945045,12.39994219
5165,30.69088456,7.551966925
5166,55.19104335,11.26788768
5167,42.07344698,9.588190606
5168,52.86634888,1.452496864
5169,10.02129829,1.982814406
5170,54.41851367,7.282161087
5171,15.8650051,-0.034200964
5172,18.35803125,-1.454912736
5173,43.29675957,11.36991951
5174,28.97214454,-1.007635447
5175,22.71477349,2.159127182
5176,52.3173976,2.618297067
5177,0.72671514,-4.118867516
5178,43.26783273,11.3286836
5179,6.931379819,-5.101745304
5180,53.88015287,4.527654273
5181,28.46054463,-1.870757276
5182,1.924513006,-4.144074063
5183,28.145627,-2.325128952
5184,14.54703807,-5.164365233
5185,14.5150885,-5.312354045
5186,29.23511091,-0.544916241
5187,55.35026004,11.98469755
5188,1.527499217,-4.633900534
5189,20.32358321,0.054118379
5190,17.97437706,-1.164040789
5191,52.40068776,2.343493082
5192,58.67976196,10.78545912
5193,44.4072071,10.4840533
5194,27.26339682,-2.268676822
5195,43.21386506,11.26888796
5196,40.18482476,15.99829361
5197,43.54844106,11.5304372
5198,49.53648307,4.703472685
5199,17.01992698,-0.465583337
5200,32.2265222,19.09553973
5201,32.25429519,19.25867867
5202,36.12526192,18.81652109
5203,47.12282668,6.683079218
5204,20.77165986,1.583857502
5205,45.97652564,7.078512078
5206,45.02131434,8.387530856
5207,23.39515704,1.031107721
5208,19.94909024,-1.131275141
5209,25.07271947,1.629041319
5210,12.76564589,-4.456035916
5211,48.29471596,6.142966112
5212,11.55639363,2.066487512
5213,41.4916674,10.71568112
5214,0.438489304,-3.377986257
5215,34.94762085,21.54166671
5216,18.70038995,-1.81856349
5217,35.57850013,20.2369608
5218,8.236087798,-8.360856666
5219,29.8670498,1.551525548
5220,38.68175763,15.43604298
5221,49.11176149,5.190372823
5222,48.83202078,5.564508287
5223,49.02593059,5.281451138
5224,21.63530902,3.281767931
5225,43.9133929,11.46587505
5226,40.85175284,13.81414026
5227,44.12632737,11.20890895
5228,31.16366935,11.73014643
5229,17.9556431,-1.161884761
5230,7.214068738,-6.783348494
5231,44.55964959,10.02073083
5232,44.26025433,10.90958242
5233,15.53701258,-0.727614294
5234,50.01871599,4.286829234
5235,54.68893227,8.760098613
5236,40.75222677,14.3127304
5237,37.40672916,15.77966603
5238,34.22491761,21.66332102
5239,5.661724107,3.59695923
5240,3.369884323,2.468379124
5241,0.173930624,-2.404399443
5242,25.00472899,1.625969868
5243,27.49799098,-2.587735368
5244,7.935388824,-8.940132784
5245,9.725667187,0.326548933
5246,26.78229491,-1.488460616
5247,34.27501872,21.69629356
5248,37.42082252,15.75651289
5249,25.06041394,1.624394917
5250,16.5342862,-0.123656874
5251,33.64063311,21.35893317
5252,32.2252688,19.08804269
5253,16.03599393,0.045897613
5254,11.46807225,2.457361721
5255,12.56935636,-3.471843736
5256,14.51392401,-5.317566656
5257,44.4857011,10.25042208
5258,15.09597585,-2.288096864
5259,58.86528392,10.39909529
5260,19.37160225,-2.02680905
5261,25.08598052,1.628987833
5262,45.58304449,7.240276629
5263,43.3549082,11.45547509
5264,0.423521991,-3.330604098
5265,5.44823308,4.536046866
5266,8.635090375,-6.492717757
5267,55.05043717,10.59243729
5268,30.70827115,7.703434554
5269,46.64030964,6.830096646
5270,52.20564504,2.918448377
5271,28.67853424,-1.493738864
5272,1.327024321,-4.701072976
5273,32.85178186,20.89090849
5274,1.226084554,-4.687503815
5275,14.38089106,-5.913246858
5276,3.473966508,3.052606366
5277,2.471647519,-2.651520771
5278,9.506844529,-0.915288992
5279,53.78609391,4.103972441
5280,50.50657357,4.234988042
5281,7.741049244,-8.82247106
5282,22.37040955,2.782080116
5283,25.89073978,0.283643396
5284,18.87524515,-2.005384768
5285,20.36409453,0.188953292
5286,40.41346895,15.50429218
5287,7.507598824,-8.139017641
5288,28.54452148,-1.717084325
5289,3.084559171,0.567816215
5290,1.710248636,-4.466832514
5291,26.3247459,-0.691109125
5292,49.37190088,4.896893666
5293,4.860650478,6.039212464
5294,42.20191285,9.606511556
5295,25.4188075,1.351701041
5296,24.77151537,1.591347964
5297,57.24564607,13.11420952
5298,6.971881231,-5.358411834
5299,14.46744698,-5.546425582
5300,26.0851218,-0.194551969
5301,15.26143832,-1.626931435
5302,38.25845359,15.04820331
5303,22.33300057,2.83385362
5304,45.8998715,7.099380359
5305,37.99448285,15.07846819
5306,28.00982291,-2.496630559
5307,41.9192571,9.62583968
5308,50.13759859,4.187822804
5309,43.81451136,11.51717846
5310,11.52768421,2.199301606
5311,13.9151372,-7.09602648
5312,58.90072723,10.32324569
5313,40.45635979,15.38703892
5314,33.84800827,21.46287508
5315,18.67151171,-1.784850016
5316,17.73091216,-1.105067293
5317,24.23414631,1.164056194
5318,19.62938215,-1.789770786
5319,49.17869921,5.112757457
5320,46.85794629,6.744442635
5321,58.23353929,11.63098166
5322,32.8064088,20.82591014
5323,51.70001863,4.100260916
5324,25.2597772,1.528035706
5325,0.741161825,-4.147678166
5326,16.34907247,-0.044800416
5327,20.90009863,2.028692435
5328,46.69974627,6.802956133
5329,48.41810367,6.022992388
5330,59.56031505,8.82349534
5331,35.42605526,20.57126552
5332,45.89676693,7.100712192
5333,57.00049653,13.53849386
5334,7.911613849,-8.944860831
5335,14.7649415,-4.016346413
5336,36.14192166,18.76839886
5337,0.715764421,-4.096513967
5338,14.27491581,-6.317411318
5339,7.661894392,-8.658538411
5340,3.858614601,4.832887416
5341,40.89963505,13.590747
5342,34.41403484,21.75519763
5343,2.435075655,-2.784984431
5344,22.17632694,3.010905354
5345,39.43711949,16.28847132
5346,34.71200421,21.76641329
5347,47.57858413,6.710813148
5348,1.162870503,-4.662335841
5349,47.59809996,6.705012621
5350,3.371547223,2.47755502
5351,53.93485428,4.788869538
5352,5.179155995,5.358753559
5353,50.67468585,4.284745949
5354,29.77246359,1.075708364
5355,13.09328443,-5.839017827
5356,40.37793078,15.60080593
5357,50.95539884,4.356428859
5358,33.8929286,21.4854647
5359,3.109739972,0.742700252
5360,6.331201787,-0.890648138
5361,12.08143452,-0.846198737
5362,16.82004782,-0.298871557
5363,24.46537681,1.384882785
5364,4.584939773,6.199286914
5365,7.113687359,-6.216170806
5366,39.80764882,16.27354643
5367,28.35371064,-2.040216307
5368,32.46988659,20.09646982
5369,22.12087044,3.047678583
5370,59.58185074,8.772556467
5371,20.37850262,0.239534808
5372,19.47131528,-1.947597503
5373,19.56538087,-1.883460708
5374,19.93082669,-1.179538728
5375,20.60533023,1.025649538
5376,49.23517607,5.050549437
5377,3.892554939,4.960415697
5378,57.20169757,13.18405113
5379,47.68215445,6.667768802
5380,44.16053893,11.15038672
5381,33.26799156,21.26295978
5382,22.47155762,2.612262351
5383,6.38895697,-1.320336751
5384,26.81256153,-1.537887361
5385,44.34586708,10.67741206
5386,49.46590409,4.776042941
5387,5.220632907,5.265201705
5388,7.12829629,-6.296698161
5389,51.62816748,4.204297302
5390,2.608900638,-2.099781707
5391,40.21281806,15.93171764
5392,41.66797942,10.08720543
5393,40.96940712,13.24997988
5394,16.53551663,-0.123688982
5395,25.91167162,0.232763058
5396,33.86586981,21.48005753
5397,29.14500285,-0.704387651
5398,1.188660767,-4.674173902
5399,26.9448578,-1.776388265
5400,27.3689209,-2.44110954
5401,25.18244097,1.57195933
5402,12.74920134,-4.380446737
5403,5.825450602,2.691577105
5404,18.07694043,-1.216358673
5405,25.77435777,0.58165458
5406,31.79415065,16.78588166
5407,30.41093857,5.160448379
5408,39.63365536,16.35555012
5409,12.6746272,-4.007645808
5410,49.62146844,4.605206813
5411,51.33375356,4.39581053
5412,59.3159181,9.394986362
5413,51.90554139,3.67285668
5414,17.49490954,-0.947568524
5415,31.85305357,17.18981537
5416,40.53275785,15.1469818
5417,12.51975034,-3.205784576
5418,31.13917584,11.51586442
5419,52.71958266,1.619210837
5420,5.097417883,5.571256892
5421,56.93936834,13.61367759
5422,7.108650869,-6.186867232
5423,27.92779596,-2.599398948
5424,24.33572937,1.267327015
5425,59.81409689,8.218894792
5426,27.82141315,-2.679175228
5427,20.14170907,-0.522932011
5428,44.9329498,8.703021342
5429,19.79973216,-1.464032644
5430,39.85144684,16.25511204
5431,41.24913916,11.81061625
5432,35.10349337,21.31050338
5433,46.18657758,7.077170262
5434,25.57019832,1.104300049
5435,51.6000261,4.233004582
5436,8.118084152,-8.696548472
5437,54.08596975,5.540214518
5438,11.4336343,2.607742385
5439,25.09102673,1.630684366
5440,23.97399993,0.906563831
5441,53.90390245,4.641215986
5442,39.86134599,16.25242741
5443,45.26469693,7.760261987
5444,52.38995212,2.371052507
5445,9.336773995,-1.913858358
5446,29.98131981,2.191374504
5447,53.04647014,1.540423688
5448,42.72150859,10.6107097
5449,13.58060303,-7.107438979
5450,9.584180997,-0.467100203
5451,13.74365523,-7.146959753
5452,35.64249485,20.09049319
5453,38.30257244,15.07790122
5454,39.67049067,16.34019864
5455,21.582941,3.31488178
5456,58.63624679,10.87331711
5457,35.84758014,19.59020605
5458,14.20991331,-6.525620468
5459,3.288505948,1.972535311
5460,54.15494638,5.899535587
5461,51.79709245,3.914201453
5462,58.09313129,11.87002582
5463,48.62133976,5.811699299
5464,59.60917173,8.707823957
5465,39.40429919,16.26500214
5466,7.851364184,-8.954586528
5467,15.46098967,-0.934097894
5468,58.5208873,11.10078508
5469,55.97588548,13.64959423
5470,45.97353992,7.076737142
5471,35.07462806,21.37166125
5472,29.68371298,0.690719469
5473,8.153002756,-8.601264675
5474,38.71088589,15.47547802
5475,13.32366146,-6.634193348
5476,52.21355296,2.900196428
5477,5.906385169,2.198532163
5478,43.77324344,11.52672446
5479,58.56086612,11.02286692
5480,49.14685221,5.152480169
5481,17.29482892,-0.726706319
5482,10.651913,3.933746637
5483,33.65497774,21.36387906
5484,6.835909858,-4.484159723
5485,24.87162989,1.628601309
5486,37.7032582,15.33282823
5487,59.52834821,8.898958442
5488,16.18653565,0.029502932
5489,48.94831875,5.387718724
5490,6.543159094,-2.466017306
5491,16.86659866,-0.316623362
5492,16.82300436,-0.303842061
5493,0.83743941,-4.320197782
5494,20.10504934,-0.640806041
5495,18.86571215,-2.002958221
5496,24.00002757,0.932065567
5497,50.11656644,4.179427526
5498,0.768385339,-4.1998812
5499,38.78595325,15.572897
5500,32.04092757,18.23491493
5501,41.83172383,9.764701595
5502,37.74137153,15.29397737
5503,4.069401431,5.509574652
5504,31.71220594,16.21008881
5505,33.1341079,21.19377565
5506,59.87538509,8.071670293
5507,8.310600445,-8.081225009
5508,29.78314969,1.128805667
5509,48.9455953,5.389441684
5510,30.97688438,10.0841518
5511,23.65915661,0.857532575
5512,3.983856915,5.267996308
5513,12.70414204,-4.148675857
5514,25.99947673,0.010497748
5515,37.75099599,15.28076217
5516,22.81333392,1.978638059
5517,31.39105879,13.64240544
5518,22.39507352,2.743896939
5519,42.53556747,10.2800537
5520,48.76177697,5.627704419
5521,30.7848801,8.377346157
5522,43.10953085,11.15191801
5523,55.15189002,11.08268285
5524,12.55827353,-3.409385612
5525,18.21464741,-1.305365203
5526,18.59866221,-1.697141071
5527,56.07033817,13.74651775
5528,3.367600632,2.455763468
5529,17.94885402,-1.164602633
5530,23.57589528,0.855824025
5531,31.05103602,10.74534257
5532,51.63057867,4.203878744
5533,41.03340183,12.93101435
5534,22.19828594,2.993710877
5535,52.41255964,2.311880275
5536,30.07278065,2.730621959
5537,21.57863562,3.318872463
5538,16.50688785,-0.107411016
5539,37.57047645,15.52030247
5540,15.71921753,-0.242006652
5541,20.39611505,0.298183555
5542,6.414012769,-1.5037798
5543,29.2068521,-0.596650083
5544,6.566124838,-2.629039386
5545,3.142486252,0.972702214
5546,18.79132952,-1.912541047
5547,58.96277949,10.18900096
5548,33.17356154,21.24005615
5549,15.51717103,-0.802933894
5550,58.47662265,11.18590277
5551,37.52363564,15.59509028
5552,20.74094987,1.483358824
5553,42.72893443,10.62431908
5554,7.257553912,-7.014977384
5555,2.461823188,-2.687909042
5556,58.58944362,10.96657213
5557,49.01540242,5.29749777
5558,50.0946966,4.195415862
5559,59.22766245,9.597570829
5560,38.6767562,15.42631106
5561,53.04664868,1.540336049
5562,44.63486333,9.770149251
5563,23.04891843,1.543339072
5564,10.21208216,2.907228893
5565,31.58449725,15.19201577
5566,48.98243458,5.346652363
5567,27.20831338,-2.19405478
5568,32.43658951,20.01132436
5569,14.06871869,-6.86984455
5570,47.96775407,6.452884359
5571,48.26783661,6.168104732
5572,36.74369305,17.11879163
5573,33.08403807,21.15619815
5574,44.22490562,11.00757328
5575,15.81741057,-0.08598504
5576,13.57164249,-7.105682813
5577,15.1643278,-1.987445
5578,23.73153075,0.826342159
5579,12.08631434,-0.874072921
5580,24.45073228,1.371801376
5581,6.007116269,1.485810753
5582,49.8475246,4.37462563
5583,8.075387548,-8.796470617
5584,54.53821366,7.975660705
5585,39.80087432,16.27092295
5586,7.512260168,-8.158750581
5587,14.26715816,-6.351995686
5588,11.86471802,0.423398414
5589,12.92315248,-5.167495704
5590,47.8019669,6.589803603
5591,33.48776308,21.3537593
5592,20.84843019,1.85189836
5593,56.2899472,13.81231888
5594,36.26398605,18.4340946
5595,22.79959886,2.004061983
5596,30.1087682,2.967190716
5597,3.571253079,3.589728571
5598,15.34765339,-1.270402221
5599,3.481169734,3.097338621
5600,34.99118207,21.47415933
5601,15.66197074,-0.367260351
5602,41.10438761,12.57051125
5603,39.53310595,16.3462071
5604,55.41892994,12.26237955
5605,52.92828429,1.457917776
5606,51.27211612,4.407044734
5607,15.25070022,-1.665582451
5608,5.777195455,2.983237053
5609,7.487129671,-8.051067692
5610,22.99452641,1.609266105
5611,14.3633414,-5.971016241
5612,39.40697755,16.26698796
5613,42.70224508,10.57266407
5614,42.5184816,10.24175868
5615,5.346652656,4.906729495
5616,26.54494202,-1.043855707
5617,14.03489835,-6.960807372
5618,18.22539146,-1.321154163
5619,48.97284617,5.363527417
5620,22.8245438,1.95547425
5621,57.45098095,12.81599215
5622,51.07197069,4.373104837
5623,32.1331781,18.63107848
5624,6.487418935,-2.055575697
5625,34.88996604,21.63285685
5626,22.3855582,2.757434747
5627,46.827381,6.754522891
5628,6.263204464,-0.384049763
5629,40.89803508,13.59769487
5630,6.219862998,-0.061444502
5631,7.693756367,-8.735828223
5632,5.874571321,2.393918051
5633,30.18837038,3.497100904
5634,26.39405393,-0.808625225
5635,59.42148863,9.149776253
5636,23.31725333,1.12836311
5637,9.615575094,-0.299198786
5638,59.74265648,8.389968709
5639,35.48869659,20.43588218
5640,17.14087495,-0.566158413
5641,56.26256718,13.81500317
5642,3.526343484,3.3432956
5643,54.30405501,6.681286489
5644,1.872237911,-4.235521436
5645,1.689794683,-4.490481878
5646,49.56079784,4.682037092
5647,42.47328355,10.14616375
5648,13.0058837,-5.497076671
5649,24.99023067,1.629250908
5650,15.84200945,-0.061249307
5651,44.96418452,8.570246425
5652,27.62342779,-2.69407311
5653,43.10756496,11.14930275
5654,28.22659227,-2.221676729
5655,20.44006207,0.454099007
5656,29.20112331,-0.606552588
5657,15.46975583,-0.902469662
5658,52.92767307,1.458704061
5659,15.06453549,-2.434303719
5660,42.65266282,10.47919573
5661,17.63674024,-1.043042342
5662,44.61437082,9.838078148
