"","ID","x","y_hat"
"2257",4757,50.2667873818427,4.31002290203926
"2258",4758,31.4739574352279,14.0488831654947
"2259",4759,46.2437425134704,7.10172845096729
"2260",4760,19.6862692432478,-0.88787919180241
"2261",4761,12.7388187590986,-3.58759668446466
"2262",4762,49.255806338042,5.12613245821356
"2263",4763,53.7167895119637,3.83771993790502
"2264",4764,43.2292681792751,10.9726299186121
"2265",4765,47.0811314089224,6.6909342530336
"2266",4766,47.5828167703003,6.38720287818879
"2267",4767,51.5504025248811,3.69661031195356
"2268",4768,44.4630905566737,9.99819804967283
"2269",4769,31.4461600827053,13.8268707690381
"2270",4770,24.182045487687,1.3827992822748
"2271",4771,1.69774000067264,-5.82557583762552
"2272",4772,17.8063212102279,-1.00778186850106
"2273",4773,35.3228844422847,20.8002555853322
"2274",4774,51.2461885996163,4.00617323864673
"2275",4775,36.9086417276412,16.9325548251361
"2276",4776,43.4697876032442,11.1826656355547
"2277",4777,49.9958610255271,4.44880532165295
"2278",4778,49.3285391014069,5.04792171457701
"2279",4779,45.7695354614407,7.49183103912323
"2280",4780,9.48639997746795,-1.15370264758061
"2281",4781,50.4107293300331,4.26051353383037
"2282",4782,54.6701402077451,8.46564112226297
"2283",4783,23.791153547354,1.37256363858616
"2284",4784,27.8416402079165,-2.204092128615
"2285",4785,57.8906220663339,11.6777975000577
"2286",4786,33.7727147201076,21.8729362542289
"2287",4787,36.0427922336385,18.9414826204518
"2288",4788,31.4609151240438,13.9449536272324
"2289",4789,23.045493629761,1.84396555191427
"2290",4790,21.2415790138766,2.47765046032517
"2291",4791,46.5401015337557,6.97090335448094
"2292",4792,30.7273958623409,7.8641985033981
"2293",4793,14.2712706467137,-5.88536089049541
"2294",4794,21.5682471776381,2.86601493386062
"2295",4795,56.091793240048,12.96565054156
"2296",4796,35.2124195080251,21.0376139236011
"2297",4797,33.1099898088723,21.111198504676
"2298",4798,28.1825403543189,-2.13490874492246
"2299",4799,51.1573605565354,4.06746194861205
"2300",4800,59.663816797547,8.99618316071048
"2301",4801,29.0074103605002,-1.04722296732148
"2302",4802,1.30390947684646,-6.02078728752898
"2303",4803,14.263800974004,-5.90381885486313
"2304",4804,54.5218640612438,7.74783420792828
"2305",4805,1.03873710148036,-5.52479208553423
"2306",4806,51.0159346181899,4.13498744161528
"2307",4807,22.6087808422744,2.37341872296295
"2308",4808,30.6744491122663,7.44120196399042
"2309",4809,44.1109587159008,10.7388695271553
"2310",4810,40.1713508740067,15.5375491281849
"2311",4811,45.5902436329052,7.72787132111745
"2312",4812,12.9396433196962,-4.46569670089677
"2313",4813,9.69456860795617,0.135768385169423
"2314",4814,32.2369896434247,18.8036423737482
"2315",4815,31.7978706490248,16.4394581762234
"2316",4816,50.7840714650229,4.19074903832157
"2317",4817,55.2751614712179,10.7993677136675
"2318",4818,22.5057858042419,2.50275896973941
"2319",4819,29.8327303351834,2.00497583286683
"2320",4820,43.9836960565299,10.942612368555
"2321",4821,20.6167619442567,1.18597404640029
"2322",4822,27.9647343093529,-2.18779556192534
"2323",4823,35.4231693176553,20.569603227974
"2324",4824,42.7224012231454,10.4362577189179
"2325",4825,19.8243950447068,-0.634806405991478
"2326",4826,5.01334872096777,5.4916630181362
"2327",4827,43.6537189828232,11.2180209637294
"2328",4828,30.7908596657217,8.37849105449583
"2329",4829,26.5891060279682,-1.12997154288975
"2330",4830,2.92793550062925,-0.190623835045551
"2331",4831,12.228618459776,-1.22916214982412
"2332",4832,59.1159961698577,9.50559551582101
"2333",4833,26.7153458856046,-1.35608052208316
"2334",4834,41.2631391780451,12.171607114565
"2335",4835,15.3741540340707,-2.06662575500166
"2336",4836,52.5811207853258,2.38270986643659
"2337",4837,3.50066060665995,2.67009656429377
"2338",4838,33.5786247532815,21.7178451176313
"2339",4839,55.3960089990869,11.1766548182773
"2340",4840,47.9390040552244,6.21713717535748
"2341",4841,50.6855129124597,4.20466013558622
"2342",4842,2.4333551293239,-2.86417498622921
"2343",4843,37.6267294446006,15.8665470464668
"2344",4844,16.2518619513139,-0.597768039292891
"2345",4845,59.0508066583425,9.57527702891953
"2346",4846,33.0492533789948,21.0072051543064
"2347",4847,57.333792457357,13.0167533913955
"2348",4848,6.09761639032513,0.502988830111381
"2349",4849,27.4034299375489,-2.11694575936032
"2350",4850,33.7693589553237,21.8707075224127
"2351",4851,0.732603943906724,-4.46865041604059
"2352",4852,57.393378149718,12.8859314817477
"2353",4853,41.5913367597386,11.2296094101649
"2354",4854,1.70138922985643,-5.81836766366834
"2355",4855,24.6744451392442,1.37950065347293
"2356",4856,7.46870092581958,-6.98281660283583
"2357",4857,37.8028078749776,15.6803241475942
"2358",4858,32.3747262731194,19.3295207478834
"2359",4859,36.8427737848833,17.0541960896396
"2360",4860,16.467978679575,-0.598338807181209
"2361",4861,57.6639397395775,12.2322026221758
"2362",4862,12.5608504330739,-2.7685001869689
"2363",4863,6.23325775377452,-0.373069218486229
"2364",4864,6.01574373431504,1.02137670198718
"2365",4865,22.7034611441195,2.25281324904749
"2366",4866,1.43445848487318,-6.08541797527033
"2367",4867,31.8870565015823,17.0102270304664
"2368",4868,36.5130452625453,17.7417006951314
"2369",4869,48.5434448858723,5.85032344150203
"2370",4870,47.8573240013793,6.25463188121043
"2371",4871,22.7705454826355,2.16796235314279
"2372",4872,30.4466730868444,5.70284765711515
"2373",4873,0.0138878356665373,-0.878790804547381
"2374",4874,54.523753747344,7.75733645231173
"2375",4875,42.8293305030093,10.5314159207844
"2376",4876,10.6879930850118,3.067578348736
"2377",4877,52.1439036587253,2.90321359346567
"2378",4878,33.9287374913692,21.9607095391335
"2379",4879,21.7202283348888,2.9603316045063
"2380",4880,6.26153003890067,-0.557485852541589
"2381",4881,38.3880796004087,15.4427606749947
"2382",4882,46.6512334160507,6.92242030698745
"2383",4883,20.3875016793609,0.628596329096835
"2384",4884,44.4181446405128,10.1015042123758
"2385",4885,46.3303880207241,7.05962999034228
"2386",4886,0.287053738720715,-2.32809584837427
"2387",4887,28.0957254208624,-2.16034713749604
"2388",4888,27.7761017298326,-2.207333370841
"2389",4889,35.4556043772027,20.4921231982636
"2390",4890,44.9720621807501,8.87826651075109
"2391",4891,26.7531494284049,-1.41933035471344
"2392",4892,36.6965210437775,17.3420173710845
"2393",4893,21.4218196179718,2.72145507755868
"2394",4894,1.06813912745565,-5.60106253547006
"2395",4895,22.3625621711835,2.67207913396845
"2396",4896,5.71117989253253,2.82935647075001
"2397",4897,40.6584903504699,14.2139162929051
"2398",4898,57.9746888950467,11.478814161586
"2399",4899,16.3474693894386,-0.591432474468379
"2400",4900,2.74053813423961,-1.19942621072728
"2401",4901,48.2266119215637,6.07250343391915
"2402",4902,6.10460449475795,0.458315129757858
"2403",4903,40.6616026489064,14.2036751544454
"2404",4904,1.37909706216305,-6.07382071387725
"2405",4905,6.0954596567899,0.516764197313212
"2406",4906,52.7902394765988,2.27975336403255
"2407",4907,55.2805584529415,10.8166890165537
"2408",4908,35.107687166892,21.2458406162401
"2409",4909,53.5518021695316,3.27339143816152
"2410",4910,59.6935334522277,8.96885484653558
"2411",4911,58.5450507234782,10.2985240726682
"2412",4912,2.12767411954701,-4.38301768837896
"2413",4913,0.159422066062689,-1.655543015434
"2414",4914,41.7599822860211,10.8473393123132
"2415",4915,53.8301553530619,4.29908304050533
"2416",4916,52.0449731592089,3.04417669655562
"2417",4917,51.7350280657411,3.46936811413247
"2418",4918,9.6825548959896,0.0656113787855645
"2419",4919,49.2094293376431,5.1761973942618
"2420",4920,38.9897125493735,15.7544180045009
"2421",4921,7.28314953390509,-6.37734395417535
"2422",4922,9.65842025354505,-0.0771324910751376
"2423",4923,22.6770472666249,2.28645276662605
"2424",4924,14.405179945752,-5.52330878848569
"2425",4925,12.3152109095827,-1.62471819312639
"2426",4926,35.7522736396641,19.7321111668306
"2427",4927,46.9519070489332,6.76857416582337
"2428",4928,50.2587343007326,4.31325859819296
"2429",4929,18.7193396408111,-1.40821863223448
"2430",4930,4.67481939587742,5.79622077834829
"2431",4931,25.8627729071304,0.28340249484662
"2432",4932,52.9679949302226,2.30369171701621
"2433",4933,4.82261601369828,5.74576455766679
"2434",4934,8.43214251101017,-6.96010073943112
"2435",4935,10.8782264683396,2.95724481608288
"2436",4936,12.5129200424999,-2.5448764068966
"2437",4937,50.2132749650627,4.33249337446022
"2438",4938,58.7179446453229,10.0099452305848
"2439",4939,10.2765179984272,2.62001603798328
"2440",4940,47.420045575127,6.47918547978957
"2441",4941,10.9493364114314,2.87226222626733
"2442",4942,54.8933067731559,9.43457949613724
"2443",4943,32.198961940594,18.6419593281827
"2444",4944,24.5764232659712,1.37788437583825
"2445",4945,16.1485126940534,-0.623418215154001
"2446",4946,13.3948757965118,-6.03952354526159
"2447",4947,31.6658607311547,15.5170734404614
"2448",4948,40.8511161245406,13.5606674716316
"2449",4949,18.9022791618481,-1.50451210585012
"2450",4950,39.9790691072121,15.8329760990977
"2451",4951,33.863819972612,21.9278332058728
"2452",4952,45.5496246786788,7.78942571707196
"2453",4953,36.9064948568121,16.9364462455828
"2454",4954,18.8041930831969,-1.46091623384739
"2455",4955,33.7933568051085,21.8863149049466
"2456",4956,57.1661948924884,13.337612896979
"2457",4957,44.5362442033365,9.82891870051497
"2458",4958,35.4974557785317,20.3902475573184
"2459",4959,54.6500140428543,8.37159095958056
"2460",4960,21.1925199860707,2.39937587266103
"2461",4961,18.7483920017257,-1.42737745412857
"2462",4962,30.8557072794065,8.91092521499036
"2463",4963,34.5182390045375,22.0030621965073
"2464",4964,59.9832401471213,8.70445584908638
"2465",4965,48.024948569946,6.17694722133614
"2466",4966,45.1637091860175,8.49115302544132
"2467",4967,54.8470200039446,9.24497670664026
"2468",4968,4.26229467149824,5.33711384745297
"2469",4969,48.9281185576692,5.47909366812249
"2470",4970,19.4436695007607,-1.24961663755017
"2471",4971,4.56078097689897,5.75166767976975
"2472",4972,49.5653550513089,4.80263637966083
"2473",4973,32.9740166338161,20.8697252502822
"2474",4974,14.7808217816055,-4.27015815711222
"2475",4975,27.1657465584576,-1.94647697946835
"2476",4976,39.9089328479022,15.9052334194964
"2477",4977,49.5279980264604,4.83980258446905
"2478",4978,22.9764623148367,1.9206441176138
"2479",4979,21.590486979112,2.88349206159359
"2480",4980,25.6712662149221,0.600632078124822
"2481",4981,23.875187812373,1.37209144404323
"2482",4982,15.4385470692068,-1.85946040863572
"2483",4983,35.8857552381232,19.3702930728055
"2484",4984,40.7154451590031,14.0244623020134
"2485",4985,13.196660312824,-5.45208374690371
"2486",4986,10.7613865658641,3.04610572780872
"2487",4987,50.8830355480313,4.17297093996476
"2488",4988,10.5834795115516,3.04932948269772
"2489",4989,30.3685519192368,5.14406676139307
"2490",4990,50.4819452902302,4.24154050286109
"2491",4991,35.620861183852,20.0787188839266
"2492",4992,2.06253167241812,-4.66656569636707
"2493",4993,46.2966444343328,7.07534685997972
"2494",4994,33.4507286455482,21.5854933011267
"2495",4995,28.6940101487562,-1.69263997988729
"2496",4996,36.9581936392933,16.8440632267446
"2497",4997,42.9765526251867,10.6845490058295
"2498",4998,59.2968585714698,9.3290547076154
"2499",4999,23.7468869285658,1.37579369789571
"2500",5000,23.7839854694903,1.3729206763139
"2501",5001,42.7432777918875,10.4535286570572
"2502",5002,49.9844411993399,4.45609881896272
"2503",5003,49.0891108335927,5.30624579412586
"2504",5004,42.2837983164936,10.2817963909089
"2505",5005,12.9319984093308,-4.4335882884558
"2506",5006,44.2927300510928,10.3802511972325
"2507",5007,23.3188084093854,1.58168850852927
"2508",5008,36.8510681390762,17.0386181628549
"2509",5009,6.71561005990952,-3.49167140014295
"2510",5010,21.6971097327769,2.94986453350232
"2511",5011,36.4743054891005,17.8319326016149
"2512",5012,47.8901879489422,6.23956326507614
"2513",5013,53.9552550483495,4.86278372470249
"2514",5014,40.0622364878654,15.7238578690569
"2515",5015,37.7426562225446,15.7393669311458
"2516",5016,50.2979447739199,4.29798136092973
"2517",5017,34.2581144487485,22.0552092820538
"2518",5018,58.4052786184475,10.55816326432
"2519",5019,32.2901348210871,19.0171853337268
"2520",5020,57.6322939060628,12.3109755350735
"2521",5021,49.0531236352399,5.34507598973589
"2522",5022,56.5268783597276,13.6058611901584
"2523",5023,45.939276907593,7.31651472170272
"2524",5024,59.789516706951,8.88053108038555
"2525",5025,15.1161332661286,-2.99206761524865
"2526",5026,31.8448282079771,16.7457543167202
"2527",5027,55.6278610881418,11.8441998135252
"2528",5028,41.6388405254111,11.113563361554
"2529",5029,39.2962488066405,15.9665509262266
"2530",5030,2.2551020141691,-3.78142494476223
"2531",5031,43.0200309818611,10.7332282270654
"2532",5032,28.9455441618338,-1.20188440616148
"2533",5033,54.2638010345399,6.40721498475971
"2534",5034,42.765352986753,10.4725168231598
"2535",5035,41.2226411188021,12.301092757642
"2536",5036,25.9450450586155,0.136744441504798
"2537",5037,54.1161310253665,5.64774967616196
"2538",5038,51.9240316422656,3.21573586852411
"2539",5039,53.3691477030516,2.80422567451769
"2540",5040,36.9850476365536,16.7971501439922
"2541",5041,12.9025385621935,-4.30874102873747
"2542",5042,36.557539771311,17.6405489626103
"2543",5043,8.06863943114877,-7.62921914334063
"2544",5044,27.1992748137563,-1.97622083780689
"2545",5045,39.925582758151,15.8896071288751
"2546",5046,4.66333361808211,5.79489254358118
"2547",5047,20.2910937694833,0.395471873891242
"2548",5048,20.9573167841882,1.95906349968649
"2549",5049,4.42854935768992,5.61823910148783
"2550",5050,8.47680049482733,-6.81949952341114
"2551",5051,58.0304300040007,11.349458715048
"2552",5052,1.6635114653036,-5.88843380971149
"2553",5053,33.2180575188249,21.2812783081395
"2554",5054,37.8816454717889,15.6114645470078
"2555",5055,34.0138680115342,21.9966437442647
"2556",5056,12.7610627794638,-3.68788110367364
"2557",5057,46.7032859567553,6.89840687893145
"2558",5058,47.2536822315305,6.58233094790504
"2559",5059,45.8461329387501,7.40734088571116
"2560",5060,36.5030035609379,17.7649008827
"2561",5061,48.086464474909,6.147026448661
"2562",5062,58.5385667067021,10.3100964117973
"2563",5063,33.018638798967,20.9524331222717
"2564",5064,57.7427450520918,12.0369790830044
"2565",5065,55.8972222637385,12.5350673290114
"2566",5066,40.6895203096792,14.1112119397397
"2567",5067,19.6993258176371,-0.865265610576644
"2568",5068,43.2711183931679,11.0175316008727
"2569",5069,34.1619617119431,22.0412374919078
"2570",5070,22.6541663194075,2.31562553286742
"2571",5071,55.6853265780956,11.9990943219347
"2572",5072,23.0094190780073,1.88358723265443
"2573",5073,41.7404556646943,10.8871757090218
"2574",5074,33.9520377991721,21.9713258558986
"2575",5075,54.8261210974306,9.15739099261385
"2576",5076,1.02487058378756,-5.48715085766825
"2577",5077,59.8890092410147,8.78949257563731
"2578",5078,55.7025434402749,12.0447221744706
"2579",5079,4.76995610632002,5.7784684637862
"2580",5080,29.5641437731683,0.840865276807039
"2581",5081,3.18258885294199,1.12883019566485
"2582",5082,8.68315318599343,-6.0035815575031
"2583",5083,28.9147715829313,-1.27369736731404
"2584",5084,54.2724694032222,6.45253273820194
"2585",5085,55.8098972775042,12.3212606288306
"2586",5086,17.6022904878482,-0.944242960063138
"2587",5087,29.3812461337075,0.138220308395329
"2588",5088,20.1878571370617,0.150536361602416
"2589",5089,57.650136994198,12.2665586942057
"2590",5090,34.4013530155644,22.0454122299324
"2591",5091,10.0694129476324,1.96888050046096
"2592",5092,1.24575992580503,-5.95139144028619
"2593",5093,12.5394367938861,-2.66866435495952
"2594",5094,43.5069385031238,11.2004837025303
"2595",5095,9.49372050818056,-1.10628986948802
"2596",5096,48.7938553886488,5.61853221213191
"2597",5097,15.0777424732223,-3.1380972043673
"2598",5098,9.7847082093358,0.642028561546573
"2599",5099,22.4752836115658,2.54014757248857
"2600",5100,15.8419128181413,-0.904317459458158
"2601",5101,41.8081129482016,10.754549794465
"2602",5102,34.3794676428661,22.0496646483198
"2603",5103,50.8502965467051,4.1795799458633
"2604",5104,59.2458882881328,9.37683112358214
"2605",5105,48.8332437118515,5.57843554414407
"2606",5106,27.928277598694,-2.1937795406281
"2607",5107,22.8912178706378,2.01998280409504
"2608",5108,54.813940320164,9.10577887138789
